elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
98,72.9,72,26.000002,99.26,-442,10040,3,90,1.86,5011,35,-1.9914422,43.256588,98.116394,45:13.6,7,7200.353,0101000020E610000049E92572F2DCFFBF5E89D9ECD7A04540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,10.084650215294287,-149.12761719571367,134.0,86.0,,,,1.0,52.0,79.0,2.0,111.0,23.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
102,66.2,72,26.000002,99.26,-442,4400,3,90,3.02,4617,35,-1.9929744,43.255672,101.41205,45:21.7,7,7200.274,0101000020E6100000E67D161039E3FFBF4A04EBE8B9A04540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,11.619837749867589,-136.6409904402356,134.0,86.0,,,,1.0,52.0,79.0,2.0,111.0,23.0,8,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
109,67.9,72,26.000002,99.26,-442,9960,3,90,3.38,4589,35,-1.9942706,43.254448,107.65962,45:30.7,7,7200.264,0101000020E610000015D2BD4088E8FFBFDD4602B791A04540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.667580510629117,-122.9849116176137,134.0,86.0,,,,1.0,52.0,79.0,2.0,111.0,23.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
114,88.4,71,26.000002,99.26,-442,25400,3,90,4.08,5756,35,-1.9951098000000005,43.253155,112.99436,45:38.8,7,7200.224,0101000020E610000096616247F8EBFFBF51186C6367A04540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.64656315891673,-123.39093033245804,134.0,86.0,,,,1.0,52.0,79.0,2.0,111.0,23.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
116,89.1,71,26.000002,99.26,-442,12720,4,91,0.81,6089,35,-1.9959021,43.251953,116.85154,45:47.8,7,7200.183000000001,0101000020E6100000F2376AFF36EFFFBFDE3B75F73FA04540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.78213161917494,-120.50440509070224,134.0,86.0,,,,1.0,52.0,79.0,2.0,111.0,23.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
134,89.7,71,26.000002,99.26,-442,16480,3,91,2.14,5999,35,-1.9973137,43.249557,135.2599,45:56.9,7,7200.133000000001,0101000020E61000009E887B34FFF4FFBFA831037FF19F4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.96375043753879,-105.7202509248812,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
133,89.1,71,26.499998,99.26,-442,18720,3,91,-1.56,6145,35,-1.9978043,43.247814,134.58643,46:05.0,7,7200.044,0101000020E6100000FDC3F49C01F7FFBFCA903955B89F4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.555354318529044,-94.9713940951067,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
136,89.9,71,26.499998,99.26,-442,16680,3,91,3.41,5873,35,-1.9979734,43.24587,135.64307,46:14.1,7,7199.933000000001,0101000020E6100000A2487BFAB2F7FFBF69749DA2789F4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.995716955336178,-111.47080189306486,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,90,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
134,97.7,71,26.499998,99.26,-442,26200,3,91,3.59,6502,35,-1.9986625,43.244118,134.94905,46:22.0,7,7199.993,0101000020E6100000C027388085FAFFBFE27E05493F9F4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.356394630280256,-128.10439556586363,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
138,99.8,71,26.499998,99.26,-442,12000,3,92,1.66,6831,35,-2.0001886000000004,43.242172,137.54099,46:31.1,7,7199.922,0101000020E6100000FC1991DE620000C0D1A34A78FF9E4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.25564294084052,-129.48278138333995,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
142,100.3,71,26.499998,99.26,-442,11800,3,92,2.58,6725,35,-2.0017753000000003,43.240246,141.62318,46:40.1,7,7199.9,0101000020E6100000D00B51C6A20300C08B2DA66DC09E4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:30.5,8.1,13.0,20,NNE,12.998694579392556,-110.81197904324456,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
146,102.6,71,26.499998,99.26,-442,21200,3,92,3.12,6977,35,-2.0025089,43.238316,146.03473,46:48.2,7,7199.840999999999,0101000020E61000005053386E230500C0ADF73A1A819E4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,8.013243042076978,-92.91856176548258,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
151,105.4,70,26.499998,99.26,-442,19600,3,92,-1.25,7231,35,-2.0026438,43.23567,150.19202,46:57.2,7,7199.79,0101000020E6100000E03E05276A0500C04064B2632A9E4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,8.704103111674767,-105.26725451714456,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
150,102.5,70,26.499998,99.26,-442,4160,3,93,1.69,6852,35,-2.0032544,43.233433000000005,150.77235,47:06.2,7,7199.751,0101000020E610000065941B4BAA0600C0C2CE4D15E19D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,8.746264665315294,-133.63742885286774,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,25,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
148,108.1,70,26.499998,99.26,-442,12800,3,93,-1.58,7143,35,-2.0048735,43.231735,148.88022,47:14.3,7,7199.681,0101000020E6100000C9112C29FB0900C079418886A99D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,7.409755279699293,-154.58286602098082,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
144,114.1,70,26.499998,99.26,-442,20760,3,93,1.55,7564,35,-2.007666,43.230408,144.58751,47:23.3,7,7199.681,0101000020E610000026BC4F30B30F00C0E981A3F07D9D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,7.029660332549237,-158.64104250149418,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
141,111.3,70,26.499998,99.26,-443,0,3,93,-1.67,7604,35,-2.0104072,43.229336,141.30936,47:31.4,7,7199.641,0101000020E6100000DD8D9159501500C021C1A6ED5A9D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,6.916632368565338,-159.77930238929682,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,120,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
140,111.3,70,26.499998,99.26,-493,0,4,93,-1.61,6657,35,-2.011428,43.22896,140.62247,47:40.4,7,7199.581,0101000020E6100000191CD49D671700C07916E68E4E9D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,6.148320686771621,-166.90996727882143,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,120,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
128,68.9,70,26.499998,99.26,-573,0,3,93,-2.88,4890,35,-2.015505,43.228012,130.01859,47:48.5,7,7199.511,0101000020E6100000F5ED9722C11F00C04C6A86812F9D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,7.226640199423341,-156.58629937281583,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
124,49.5,71,26.499998,99.26,-629,0,3,94,-3.11,3506,35,-2.0171354,43.227306,126.2325,47:57.5,7,7199.501,0101000020E61000005D1B85DB172300C0DBD98B5D189D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,7.712485529466469,-151.02496162038125,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
113,45.1,71,26.499998,99.26,-646,0,3,94,-1.45,3188,35,-2.0181756,43.22673,116.05319,48:05.5,7,7200.47,0101000020E6100000D273AD30392500C099FED77A059D4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,7.187576536831196,-157.0015132415661,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
108,24.4,71,27.0,99.26,-674,0,3,94,-5.8,2339,35,-2.0192900000000003,43.226257,108.81187,48:14.6,7,7200.423000000001,0101000020E6100000819A2086812700C08903D2FEF59C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,6.527923300959216,-163.5041249952518,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
103,26.8,71,27.0,99.26,-691,0,3,95,-0.84,1719,35,-2.0198877,43.22608,104.74401,48:22.6,7,7200.3640000000005,0101000020E61000009BF5ADEDBA2800C02D05D43FF09C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,5.722702065972008,-170.51651461475163,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
98,14.9,71,27.0,99.26,-708,0,3,95,-1.59,1138,35,-2.0205462,43.22597,98.90681,48:30.7,7,7200.313,0101000020E6100000B33AFE12142A00C096B1319EEC9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,5.457517996209504,-172.67100428497028,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
97,20.8,71,27.0,99.26,-714,0,3,95,-3.22,1349,35,-2.0210438,43.225906,98.14618,48:39.7,7,7200.263000000001,0101000020E61000007BD6D704192B00C03909D284EA9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,4.754231514415573,-178.1128481392503,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
92,13.8,71,27.0,99.26,-724,0,3,95,-2.53,1053,35,-2.0215294,43.22589,93.358864,48:47.7,7,7200.253000000001,0101000020E6100000ABAF77A7172C00C0C4003408EA9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,4.540596691383486,-179.70112018879854,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
87,30.6,71,27.0,99.26,-726,1400,3,95,-3.52,1973,35,-2.0221045,43.225887,87.68754,48:56.9,7,7200.1140000000005,0101000020E6100000FD38ED25452D00C003A23DDDE99C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,4.743746727524929,-178.1914261121673,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
89,16.7,71,27.0,99.26,-742,0,3,95,-0.53,1289,35,-2.0228329,43.225864,89.139496,49:04.9,7,7200.124,0101000020E61000000F844202C32E00C06CD8C420E99C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,46:56.9,5.6,9.0,30,NNE,4.144565105780291,177.41984322761618,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,16.4,71,27.0,99.26,-742,1840,3,95,2.78,1384,35,-2.0233433,43.225887,91.455864,49:13.9,7,7200.113,0101000020E6100000E10D69A5CE2F00C0D5FAE7DBE99C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,4.281069551268509,179.22708527537162,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,24.3,71,27.0,99.26,-742,0,3,94,-0.64,1418,35,-2.0239363,43.225895,91.51188,49:22.0,7,7200.044,0101000020E610000076559184053100C045749116EA9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,6.948983472396247,-167.68746976473577,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
89,15.7,71,27.5,99.26,-742,3560,3,94,4.34,1100,35,-2.024509,43.22577,90.206245,49:30.9,7,7200.053000000001,0101000020E6100000024918CD313200C0B357A0F5E59C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,7.3444004650619314,-165.60091115017875,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,29.2,71,27.5,99.26,-742,11120,3,94,8.73,1173,35,-2.0248985,43.22567,90.67877,49:39.0,7,7199.973000000001,0101000020E6100000DB64B30FFE3200C0D58142CBE29C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,4.752917679170877,-178.5549303790517,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
92,34.4,71,27.5,99.26,-742,0,3,94,-0.97,2497,35,-2.0259688,43.225643,91.96999,49:48.0,7,7199.983,0101000020E61000007AF3A5222F3500C03F608DEAE19C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,6.186001440695502,-171.58553545410354,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
92,30.7,71,27.5,99.26,-753,0,3,94,-0.84,1784,35,-2.0267327,43.22553,92.305275,49:56.0,7,7199.953,0101000020E61000005FB62490BF3600C0E079471FDE9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,10.833778008781913,-76.44623590224994,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
91,27.0,71,27.5,99.26,-764,0,3,94,-1.03,1700,35,-2.0265977,43.22497,91.71753,50:05.1,7,7199.8640000000005,0101000020E6100000D72886ED783600C01DF409D8CB9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,2.4548865033601084,-30.884945330986135,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
89,51.8,71,27.5,99.26,-765,15600,3,94,4.73,2720,35,-2.0259557,43.224586,89.80686999999999,50:13.4,7,7199.593000000001,0101000020E6100000DCB08633283500C0EABBB544BF9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,12.000226935998835,-87.38273568860153,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
88,55.2,71,27.5,99.26,-765,240,3,94,1.42,3621,35,-2.0259056,43.223490000000005,88.55314,50:22.3,7,7199.741,0101000020E61000006FE7EFFB0D3500C0B12714639B9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,10.506258693707942,-73.91788327198877,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,80.6,70,27.5,99.26,-765,31360,3,94,2.78,5024,35,-2.0255213,43.222157,89.73919000000001,50:30.2,7,7199.762,0101000020E6100000040D3F86443400C0DD9A00A36F9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,10.447974102320115,-73.48396072850989,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
91,89.1,70,27.5,99.26,-765,19000,3,94,1.19,6023,35,-2.0250359,43.22052,91.88365,50:38.3,7,7199.704000000001,0101000020E6100000B3F595F2453300C07EB996033A9C4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,11.981641829058242,-87.17068424513204,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,80,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
91,84.2,70,27.5,99.26,-765,4480,3,94,1.34,5601,35,-2.024942,43.21862,91.67851,50:47.3,7,7199.673000000001,0101000020E610000016BB8ECC143300C00BB028CAFB9B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,12.3882933070068,-92.3536288788993,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,45,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
93,86.3,70,27.5,99.26,-765,0,3,94,-1.47,5507,35,-2.0250196,43.216732,93.89169,50:56.3,7,7199.651,0101000020E61000000210DC7D3D3300C09752DBD4BD9B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,10.13922365742606,-71.25510794339435,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
91,77.4,70,27.5,99.26,-770,0,3,94,2.08,5142,35,-2.024441,43.215027,91.75382,51:05.4,7,7199.6,0101000020E6100000A85FC4130E3200C0255789FE859B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,11.006562686957636,-142.1499136381605,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,30,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,85.0,70,27.5,99.26,-770,15680,3,94,-1.22,5512,35,-2.0258913,43.2139,90.7362,51:13.4,7,7199.551,0101000020E610000022EDFA7E063500C0B08EE015619B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,7.065837745493639,-167.0760082600899,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
89,66.3,70,27.5,99.26,-782,0,3,94,-2.86,4903,35,-2.0281138,43.21339,90.27817,51:22.5,7,7199.511,0101000020E6100000BAB49EBE933900C03319D160509B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,7.938223744629957,-162.36474217707166,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
87,67.3,70,27.5,99.26,-796,12000,3,94,5.92,4291,35,-2.0294979,43.21295,87.35472,51:29.6,7,7200.431,0101000020E6100000979C905C693C00C041C53AF0419B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,8.700881166504766,-157.9870502847567,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,10,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
87,77.1,70,27.5,99.26,-796,16440,3,94,2.05,5108,35,-2.031447,43.212162,86.97758499999999,51:38.6,7,7200.431,0101000020E6100000FEFB4838674000C08F8D3027289B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:30.7,8.1,13.0,20,NNE,9.851705946586508,-150.7273006397441,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,10,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
88,79.4,70,27.5,99.26,-796,11480,3,94,1.45,5267,35,-2.0331275,43.21122,87.420456,51:46.6,7,7200.36,0101000020E610000004113D58D84300C029285831099B4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.133962985951005,-131.0317385487824,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,85.8,70,27.5,99.26,-796,8640,3,94,4.64,5529,35,-2.0344677,43.20968,89.66418,51:55.6,7,7200.361,0101000020E6100000A29ECB0A974600C089A157BBD69A4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.490756958298196,-126.09001689656164,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,50,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
90,98.9,70,27.5,99.26,-796,32600,3,94,-1.52,6573,35,-2.0356085,43.208115,90.70389,52:03.7,7,7200.33,0101000020E610000094DB2C13ED4800C0D4F8827EA39A4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.887262424262945,-117.55117707620389,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,80,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
